-300.210578	360.332041	-979.125340
-318.521683	342.081973	-997.375408
330.179754	990.783410	-348.673971
311.929685	972.472304	-366.985076
293.618580	954.222236	-385.235145
275.368511	935.972167	-403.485214
257.118442	917.722098	-421.735282
238.868374	899.472030	-439.985351
220.618305	881.160924	-458.296457
202.307199	862.910855	-476.546525
184.057131	844.660787	-494.796594
165.807062	826.410718	-513.046663
147.556993	808.160649	-531.296731
129.306925	789.910581	-549.607837
110.995819	771.599475	-567.857906
92.745750	753.349406	-586.107974
74.495682	735.099338	-604.358043
56.245613	716.849269	-622.608112
37.995544	698.599200	-640.919218
19.684439	680.288095	-659.169286
1.434370	662.038026	-677.419355
-16.815699	643.787957	-695.669424
-35.065767	625.537889	-713.919492
-53.315836	607.287820	-732.230598
-71.626942	588.976714	-750.480667
-89.877010	570.726646	-768.730735
-108.127079	552.476577	-786.980804
-126.377148	534.226508	-805.230873
-144.627216	515.976440	-823.541978
-162.938322	497.665334	-841.792047
-181.188391	479.415265	-860.042116
-199.438459	461.165197	-878.292184
-217.688528	442.915128	-896.542253
-235.938597	424.665059	-914.792322
-254.249702	406.353954	-933.103427
-272.499771	388.103885	-951.353496
-290.749840	369.853816	-969.603565
-308.999908	351.603748	-987.853633
321.390423	981.994079	-357.463301
303.140355	963.744011	-375.713370
284.890286	945.493942	-393.963439
266.579180	927.182836	-412.274545
248.329112	908.932768	-430.524613
230.079043	890.682699	-448.774682
211.828974	872.432630	-467.024751
193.578906	854.182562	-485.274819
175.267800	835.871456	-503.585925
157.017731	817.621387	-521.835994
138.767663	799.371319	-540.086062
120.517594	781.121250	-558.336131
102.267525	762.871181	-576.586200
84.017457	744.560076	-594.897305
65.706351	726.310007	-613.147374
47.456282	708.059938	-631.397443
29.206214	689.809870	-649.647511
10.956145	671.559801	-667.897580
-7.293924	653.248695	-686.208686
-25.605029	634.998627	-704.458754
-43.855098	616.748558	-722.708823
-62.105167	598.498489	-740.958892
-80.355235	580.248421	-759.208960
-98.605304	561.937315	-777.520066
-116.916410	543.687246	-795.770135
-135.166478	525.437178	-814.020203
-153.416547	507.187109	-832.270272
-171.666616	488.937040	-850.520341
-189.916684	470.625935	-868.831446
-208.227790	452.375866	-887.081515
-226.477859	434.125797	-905.331584
-244.727927	415.875729	-923.581652
-262.977996	397.625660	-941.831721
-281.228065	379.375591	-960.142827
-299.539171	361.064486	-978.392895
-317.789239	342.814417	-996.642964
330.912198	991.515854	-348.002564
312.601093	973.204749	-366.252632
294.351024	954.954680	-384.502701
276.100955	936.704611	-402.752770
257.850887	918.454543	-421.002838
239.600818	900.204474	-439.313944
221.289712	881.893368	-457.564013
203.039644	863.643300	-475.814081
184.789575	845.393231	-494.064150
166.539506	827.143162	-512.314219
148.289438	808.893094	-530.625324
129.978332	790.581988	-548.875393
111.728263	772.331919	-567.125462
93.478195	754.081851	-585.375530
75.228126	735.831782	-603.625599
56.978057	717.581713	-621.875668
38.666952	699.270608	-640.186773
20.416883	681.020539	-658.436842
2.166814	662.770470	-676.686911
-16.083254	644.520402	-694.936979
-34.333323	626.270333	-713.187048
-52.644429	607.959227	-731.498154
-70.894498	589.709159	-749.748222
-89.144566	571.459090	-767.998291
-107.394635	553.209021	-786.248360
-125.644704	534.958953	-804.498428
-143.955809	516.647847	-822.809534
-162.205878	498.397778	-841.059603
-180.455947	480.147710	-859.309671
-198.706015	461.897641	-877.559740
-216.956084	443.647572	-895.809809
-235.267190	425.336467	-914.120914
-253.517258	407.086398	-932.370983
-271.767327	388.836329	-950.621052
-290.017396	370.586261	-968.871120
-308.267464	352.336192	-987.121189
322.122868	982.726524	-356.730857
303.872799	964.476455	-374.980926
285.622730	946.165349	-393.292032
267.311625	927.915281	-411.542100
249.061556	909.665212	-429.792169
230.811487	891.415143	-448.042238
212.561419	873.165075	-466.292306
194.311350	854.853969	-484.603412
176.000244	836.603900	-502.853481
157.750175	818.353832	-521.103549
139.500107	800.103763	-539.353618
121.250038	781.853694	-557.603687
102.999969	763.542589	-575.914792
84.688864	745.292520	-594.164861
66.438795	727.042451	-612.414930
48.188726	708.792383	-630.664998
29.938658	690.542314	-648.915067
11.688589	672.292245	-667.226173
-6.622517	653.981140	-685.476241
-24.872585	635.731071	-703.726310
-43.122654	617.481002	-721.976379
-61.372723	599.230934	-740.226447
-79.622791	580.980865	-758.537553
-97.933897	562.669759	-776.787622
-116.183966	544.419691	-795.037690
-134.434034	526.169622	-813.287759
-152.684103	507.919553	-831.537828
-170.934172	489.669485	-849.848933
-189.245277	471.358379	-868.099002
-207.495346	453.108310	-886.349071
-225.745415	434.858242	-904.599139
-243.995483	416.608173	-922.849208
-262.245552	398.358104	-941.160314
-280.556658	380.046999	-959.410382
-298.806726	361.796930	-977.660451
-317.056795	343.546861	-995.910520
331.583605	992.187262	-347.270119
313.333537	973.937193	-365.520188
295.083468	955.687124	-383.770257
276.833399	937.437056	-402.020325
258.583331	919.186987	-420.270394
240.272225	900.875881	-438.581500
222.022156	882.625813	-456.831568
203.772088	864.375744	-475.081637
185.522019	846.125675	-493.331706
167.271950	827.875607	-511.581774
148.960845	809.564501	-529.892880
130.710776	791.314432	-548.142949
112.460707	773.064364	-566.393017
94.210639	754.814295	-584.643086
75.960570	736.564226	-602.893155
57.649464	718.253121	-621.204260
39.399396	700.003052	-639.454329
21.149327	681.752983	-657.704398
2.899258	663.502915	-675.954466
-15.350810	645.252846	-694.204535
-33.600879	626.941740	-712.515641
-51.911985	608.691671	-730.765709
-70.162053	590.441603	-749.015778
-88.412122	572.191534	-767.265847
-106.662191	553.941465	-785.515915
-124.912259	535.630360	-803.827021
-143.223365	517.380291	-822.077090
-161.473434	499.130222	-840.327158
-179.723502	480.880154	-858.577227
-197.973571	462.630085	-876.827296
-216.223640	444.318979	-895.138401
-234.534745	426.068911	-913.388470
-252.784814	407.818842	-931.638539
-271.034883	389.568773	-949.888607
-289.284951	371.318705	-968.138676
-307.535020	353.007599	-986.449782
322.855312	983.458968	-355.998413
304.605243	965.208899	-374.309519
286.294137	946.897794	-392.559587
268.044069	928.647725	-410.809656
249.794000	910.397656	-429.059725
231.543931	892.147588	-447.309793
213.293863	873.897519	-465.620899
194.982757	855.586413	-483.870968
176.732688	837.336344	-502.121036
158.482620	819.086276	-520.371105
140.232551	800.836207	-538.621174
121.982482	782.586138	-556.932279
103.671377	764.275033	-575.182348
85.421308	746.024964	-593.432417
67.171239	727.774895	-611.682485
48.921171	709.524827	-629.932554
30.671102	691.274758	-648.243660
12.359996	672.963652	-666.493728
-5.890072	654.713584	-684.743797
-24.140141	636.463515	-702.993866
-42.390210	618.213446	-721.243934
-60.640278	599.963378	-739.494003
-78.951384	581.652272	-757.805109
-97.201453	563.402203	-776.055177
-115.451521	545.152135	-794.305246
-133.701590	526.902066	-812.555315
-151.951659	508.651997	-830.805383
-170.262764	490.340892	-849.116489
-188.512833	472.090823	-867.366558
-206.762902	453.840754	-885.616626
-225.012970	435.590686	-903.866695
-243.263039	417.340617	-922.116764
-261.574145	399.029511	-940.427870
-279.824213	380.779443	-958.677938
-298.074282	362.529374	-976.928007
-316.324351	344.279305	-995.178076
332.316050	992.919706	-346.537675
314.065981	974.669637	-364.787744
295.815912	956.419568	-383.037812
277.565844	938.169500	-401.287881
259.315775	919.858394	-419.598987
241.004669	901.608325	-437.849055
222.754601	883.358257	-456.099124
204.504532	865.108188	-474.349193
186.254463	846.858119	-492.599261
168.004395	828.547014	-510.910367
149.693289	810.296945	-529.160436
131.443220	792.046876	-547.410504
113.193152	773.796808	-565.660573
94.943083	755.546739	-583.910642
76.693014	737.235633	-602.221747
58.381909	718.985565	-620.471816
40.131840	700.735496	-638.721885
21.881771	682.485427	-656.971953
3.631703	664.235359	-675.222022
-14.618366	645.924253	-693.533128
-32.929472	627.674184	-711.783197
-51.179540	609.424116	-730.033265
-69.429609	591.174047	-748.283334
-87.679678	572.923978	-766.533403
-105.929746	554.673910	-784.844508
-124.240852	536.362804	-803.094577
-142.490921	518.112735	-821.344646
-160.740989	499.862667	-839.594714
-178.991058	481.612598	-857.844783
-197.241127	463.362529	-876.155889
-215.552232	445.051424	-894.405957
-233.802301	426.801355	-912.656026
-252.052370	408.551286	-930.906095
-270.302438	390.301218	-949.156163
-288.552507	372.051149	-967.467269
-306.863613	353.740043	-985.717338
323.587756	984.191412	-355.327006
305.276650	965.880306	-373.577074
287.026582	947.630238	-391.827143
268.776513	929.380169	-410.077212
250.526444	911.130100	-428.327280
232.276376	892.880032	-446.577349
213.965270	874.568926	-464.888455
195.715201	856.318857	-483.138524
177.465133	838.068789	-501.388592
159.215064	819.818720	-519.638661
140.964995	801.568651	-537.888730
122.653890	783.257546	-556.199835
104.403821	765.007477	-574.449904
86.153752	746.757408	-592.699973
67.903684	728.507340	-610.950041
49.653615	710.257271	-629.200110
31.342509	691.946165	-647.511216
13.092441	673.696097	-665.761284
-5.157628	655.446028	-684.011353
-23.407697	637.195959	-702.261422
-41.657765	618.945891	-720.511490
-59.968871	600.634785	-738.822596
-78.218940	582.384716	-757.072665
-96.469008	564.134648	-775.322733
-114.719077	545.884579	-793.572802
-132.969146	527.634510	-811.822871
-151.219214	509.323405	-830.133976
-169.530320	491.073336	-848.384045
-187.780389	472.823267	-866.634114
-206.030457	454.573199	-884.884182
-224.280526	436.323130	-903.134251
-242.530595	418.012024	-921.445357
-260.841700	399.761956	-939.695425
-279.091769	381.511887	-957.945494
-297.341838	363.261818	-976.195563
-315.591906	345.011750	-994.445631
333.048494	993.652150	-345.805231
314.798425	975.402081	-364.055300
296.548357	957.152013	-382.305368
278.298288	938.840907	-400.616474
259.987182	920.590838	-418.866543
241.737114	902.340770	-437.116611
223.487045	884.090701	-455.366680
205.236976	865.840632	-473.616749
186.986908	847.590564	-491.927854
168.675802	829.279458	-510.177923
150.425733	811.029389	-528.427992
132.175665	792.779321	-546.678060
113.925596	774.529252	-564.928129
95.675527	756.279183	-583.239235
77.364422	737.968078	-601.489303
59.114353	719.718009	-619.739372
40.864284	701.467940	-637.989441
22.614216	683.217872	-656.239509
4.364147	664.967803	-674.550615
-13.946959	646.656697	-692.800684
-32.197027	628.406629	-711.050752
-50.447096	610.156560	-729.300821
-68.697165	591.906491	-747.550890
-86.947233	573.656423	-765.861995
-105.258339	555.345317	-784.112064
-123.508408	537.095248	-802.362133
-141.758477	518.845180	-820.612201
-160.008545	500.595111	-838.862270
-178.258614	482.345042	-857.112339
-196.569720	464.033937	-875.423444
-214.819788	445.783868	-893.673513
-233.069857	427.533799	-911.923582
-251.319926	409.283731	-930.173650
-269.569994	391.033662	-948.423719
-287.881100	372.722556	-966.734825
-306.131169	354.472488	-984.984893
324.259163	984.862819	-354.594562
306.009095	966.612751	-372.844630
287.759026	948.362682	-391.094699
269.508957	930.112613	-409.344768
251.258889	911.862545	-427.594836
232.947783	893.551439	-445.905942
214.697714	875.301370	-464.156011
196.447645	857.051302	-482.406079
178.197577	838.801233	-500.656148
159.947508	820.551164	-518.906217
141.697439	802.240059	-537.217322
123.386334	783.989990	-555.467391
105.136265	765.739921	-573.717460
86.886196	747.489853	-591.967528
68.636128	729.239784	-610.217597
50.386059	710.928678	-628.528703
32.074953	692.678610	-646.778771
13.824885	674.428541	-665.028840
-4.425184	656.178472	-683.278909
-22.675253	637.928404	-701.528977
-40.925321	619.617298	-719.840083
-59.236427	601.367229	-738.090152
-77.486496	583.117161	-756.340220
-95.736564	564.867092	-774.590289
-113.986633	546.617023	-792.840358
-132.236702	528.305918	-811.151463
-150.547807	510.055849	-829.401532
-168.797876	491.805780	-847.651601
-187.047945	473.555712	-865.901669
-205.298013	455.305643	-884.151738
-223.548082	437.055574	-902.462844
-241.859188	418.744469	-920.712912
-260.109256	400.494400	-938.962981
-278.359325	382.244331	-957.213050
-296.609394	363.994263	-975.463118
-314.859462	345.744194	-993.774224
333.780938	994.384594	-345.072787
315.530869	976.134526	-363.322855
297.280801	957.884457	-381.633961
278.969695	939.573351	-399.884030
260.719626	921.323283	-418.134098
242.469558	903.073214	-436.384167
224.219489	884.823145	-454.634236
205.969420	866.573077	-472.945341
187.658315	848.261971	-491.195410
169.408246	830.011902	-509.445479
151.158177	811.761834	-527.695547
132.908109	793.511765	-545.945616
114.658040	775.261696	-564.195685
96.346934	756.950591	-582.506790
78.096866	738.700522	-600.756859
59.846797	720.450453	-619.006928
41.596728	702.200385	-637.256996
23.346660	683.950316	-655.507065
5.035554	665.639210	-673.818171
-13.214515	647.389142	-692.068239
-31.464583	629.139073	-710.318308
-49.714652	610.889004	-728.568377
-67.964721	592.638936	-746.818445
-86.275826	574.327830	-765.129551
-104.525895	556.077761	-783.379620
-122.775964	537.827692	-801.629688
-141.026032	519.577624	-819.879757
-159.276101	501.327555	-838.129826
-177.587207	483.016449	-856.440931
-195.837275	464.766381	-874.691000
-214.087344	446.516312	-892.941069
-232.337413	428.266243	-911.191137
-250.587481	410.016175	-929.441206
-268.837550	391.705069	-947.752312
-287.148656	373.455000	-966.002380
-305.398724	355.204932	-984.252449
324.991607	985.595264	-353.862117
306.741539	967.345195	-372.112186
288.491470	949.095126	-390.362255
270.241401	930.845058	-408.612323
251.991333	912.533952	-426.923429
233.680227	894.283883	-445.173498
215.430158	876.033815	-463.423566
197.180090	857.783746	-481.673635
178.930021	839.533677	-499.923704
160.679952	821.222571	-518.234809
142.368847	802.972503	-536.484878
124.118778	784.722434	-554.734947
105.868709	766.472365	-572.985015
87.618641	748.222297	-591.235084
69.368572	729.972228	-609.546190
51.057466	711.661122	-627.796258
32.807398	693.411054	-646.046327
14.557329	675.160985	-664.296396
-3.692740	656.910916	-682.546464
-21.942808	638.660848	-700.857570
-40.253914	620.349742	-719.107639
-58.503983	602.099673	-737.357707
-76.754051	583.849605	-755.607776
-95.004120	565.599536	-773.857845
-113.254189	547.349467	-792.168950
-131.565294	529.038362	-810.419019
-149.815363	510.788293	-828.669088
-168.065432	492.538224	-846.919156
-186.315500	474.288156	-865.169225
-204.565569	456.038087	-883.480331
-222.876675	437.726981	-901.730399
-241.126743	419.476913	-919.980468
-259.376812	401.226844	-938.230537
-277.626881	382.976775	-956.480605
-295.876949	364.726707	-974.730674
-314.188055	346.415601	-993.041780
334.513382	995.117038	-344.340342
316.263314	976.866970	-362.590411
297.952208	958.555864	-380.901517
279.702139	940.305795	-399.151585
261.452071	922.055727	-417.401654
243.202002	903.805658	-435.651723
224.951933	885.555589	-453.901791
206.640828	867.244484	-472.212897
188.390759	848.994415	-490.462966
170.140690	830.744346	-508.713034
151.890622	812.494278	-526.963103
133.640553	794.244209	-545.213172
115.329447	775.933103	-563.524277
97.079379	757.683035	-581.774346
78.829310	739.432966	-600.024415
60.579241	721.182897	-618.274483
42.329173	702.932829	-636.524552
24.079104	684.621723	-654.835658
5.767998	666.371654	-673.085726
-12.482070	648.121586	-691.335795
-30.732139	629.871517	-709.585864
-48.982208	611.621448	-727.835932
-67.232276	593.310343	-746.147038
-85.543382	575.060274	-764.397107
-103.793451	556.810205	-782.647176
-122.043519	538.560137	-800.897244
-140.293588	520.310068	-819.147313
-158.543657	501.998962	-837.458419
-176.854762	483.748894	-855.708487
-195.104831	465.498825	-873.958556
-213.354900	447.248756	-892.208625
-231.604968	428.998688	-910.458693
-249.855037	410.687582	-928.769799
-268.166143	392.437513	-947.019868
-286.416211	374.187445	-965.269936
-304.666280	355.937376	-983.520005
325.724052	986.327708	-353.129673
307.473983	968.077639	-371.379742
289.223914	949.827570	-389.629810
270.973846	931.577502	-407.940916
252.662740	913.266396	-426.190985
234.412671	895.016327	-444.441053
216.162603	876.766259	-462.691122
197.912534	858.516190	-480.941191
179.662465	840.266121	-499.252297
161.351360	821.955016	-517.502365
143.101291	803.704947	-535.752434
124.851222	785.454878	-554.002503
